Artist,Album_type,spotify_danceability,spotify_energy,spotify_key,spotify_loudness,spotify_speechiness,spotify_accousticness,spotify_instrumentalness,spotify_liveness,spotify_valence,spotify_tempo,spotify_duration_ms,youtube_views,youtube_likes,youtube_comments,youtube_licensed,youtube_official_video,spotify_streams,Album_type_encoded,spotify_loudness_shift,spotify_loudness_scaled,spotify_tempo_scaled,spotify_duration_min,spotify_duration_min_scaled,youtube_views_scaled,youtube_likes_scaled,youtube_comments_scaled,spotify_streams_scaled
Gorillaz,album,0.818,0.705,6.0,-6.679,0.177,0.00836,0.00233,0.613,0.772,138.559,222640.0,693555221.0,6220896.0,169907.0,True,True,1040234854.0,0,40.571999999999996,0.9475737249689966,0.6985085878490913,3.7106666666666666,0.2867922889256066,0.8741968085135496,0.8816582800723809,0.7257763944971664,0.910252970734333
Gorillaz,album,0.676,0.703,8.0,-5.815,0.0302,0.0869,0.000687,0.0463,0.852,92.761,200173.0,72011645.0,1079128.0,31003.0,True,True,310083733.0,0,41.436,0.9539975811102901,0.48445319679748544,3.3362166666666666,0.26583539644726456,0.7581426589599475,0.7829296684802036,0.6232565383152874,0.8182246984419757
Gorillaz,single,0.695,0.923,1.0,-3.93,0.0522,0.0425,0.0469,0.116,0.551,108.014,215150.0,8435055.0,282142.0,7399.0,True,True,63063467.0,1,43.321,0.9675701663893896,0.5655718195937729,3.5858333333333334,0.2799967946092532,0.6482663483449317,0.7073234235791994,0.5369182101297482,0.6971255492035371
Gorillaz,album,0.689,0.739,2.0,-5.81,0.026,1.51e-05,0.509,0.064,0.578,120.423,233867.0,211754952.0,1788577.0,55229.0,True,True,434663559.0,0,41.440999999999995,0.9540343742949569,0.6235899151329336,3.8977833333333334,0.29664822556879306,0.813408025952537,0.8114063314108874,0.6580531538976037,0.8439036017788146
Gorillaz,album,0.663,0.694,10.0,-8.627,0.171,0.0253,0.0,0.0698,0.525,167.953,340920.0,618480958.0,6197318.0,155930.0,True,True,617259738.0,0,38.623999999999995,0.9325863677393935,0.8013728533048055,5.682,0.3752448181484829,0.8683267585381336,0.8814442638338876,0.7206030049104936,0.870570007039347
Gorillaz,album,0.76,0.891,11.0,-5.852,0.0372,0.0229,0.0869,0.298,0.966,120.264,245000.0,259021161.0,1844658.0,72008.0,True,True,323850327.0,0,41.399,0.9537251767319415,0.6228847200885819,4.083333333333333,0.3060566243921439,0.8237314536508007,0.8131463543212961,0.6740406376916825,0.8215275390170669
Gorillaz,single,0.716,0.897,4.0,-7.185,0.0629,0.012,0.262,0.325,0.358,127.03,274142.0,451996.0,11686.0,241.0,False,True,10666154.0,1,40.065999999999995,0.9437493229139375,0.6521050702320081,4.5690333333333335,0.3291457285003513,0.49831966276697126,0.527877783634851,0.3307927703205625,0.5620084000160461
Gorillaz,album,0.726,0.815,11.0,-5.886,0.0313,0.00799,0.081,0.112,0.462,140.158,209560.0,1010982.0,17675.0,260.0,False,False,159605929.0,0,41.364999999999995,0.9534746495266182,0.7046397531506436,3.4926666666666666,0.27480346889524754,0.5395663728549482,0.5511955086539911,0.3353477872907888,0.7677280008972716
Gorillaz,single,0.741,0.913,2.0,-3.34,0.0465,0.00343,0.103,0.325,0.643,120.012,213750.0,24459820.0,739527.0,20296.0,True,True,42671901.0,1,43.911,0.9716999292067792,0.621765156202404,3.5625,0.2787061115737687,0.7028161048342076,0.7616314968221493,0.5977255350946092,0.6674266576742103
Gorillaz,album,0.625,0.877,10.0,-7.176,0.162,0.0315,0.0811,0.672,0.865,192.296,230426.0,154761056.0,1386920.0,39240.0,True,True,191074713.0,0,40.074999999999996,0.9438177565981987,0.8738131954129476,3.8404333333333334,0.2936680430337305,0.7973424964272828,0.7970721107128194,0.6374554104825102,0.781410798358666
Red Hot Chili Peppers,album,0.592,0.767,9.0,-2.788,0.027,0.0021,0.00165,0.127,0.328,96.483,329733.0,1018811259.0,4394471.0,121452.0,True,True,1055738398.0,0,44.463,0.9755148749878606,0.505404062367879,5.49555,0.3680843642331973,0.8939009288146962,0.8620695337377426,0.7055435221130864,0.9113778089970868
Red Hot Chili Peppers,album,0.559,0.345,4.0,-13.496,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307.0,246687714.0,1213572.0,32761.0,True,True,1061750522.0,0,33.754999999999995,0.891641606019141,0.4353249449137333,4.405116666666666,0.32158665831934147,0.8212317305234775,0.7895471205587211,0.6265803580826056,0.9118095714377252
